acceptance_id,global_gt_object_id,image_name,expected_class,predicted_class,confidence,correct,gt_yolo_bbox,prediction_count,predicted_bbox_xyxy,preprocess_ms,inference_ms,postprocess_ms,pipeline_ms,offline_model_fps,wall_time_ms,annotated_image
11,128,tennis_00000007.png,tennis_ball,tennis_ball,0.97168,1,0.876302 0.632870 0.111979 0.173148,1,"[1575.0, 590.25, 1786.5, 777.75]",9.5102,18.1915,2.233,29.9347,33.4061,60.8748,acceptance/attempt_01/correct/test_11_gt_0128_tennis_ball_correct.jpg
12,136,tennis_00000051.png,tennis_ball,tennis_ball,0.939453,1,0.822656 0.662500 0.078646 0.089815,2,"[1501.5, 669.0, 1654.5, 778.5]",9.6023,18.0995,3.2879,30.9897,32.2688,59.7155,acceptance/attempt_01/correct/test_12_gt_0136_tennis_ball_correct.jpg
13,132,tennis_00000024.png,tennis_ball,tennis_ball,0.929199,1,0.512240 0.615741 0.032813 0.055556,1,"[955.5, 633.75, 1018.5, 691.5]",9.4089,18.3508,2.2079,29.9676,33.3694,52.1657,acceptance/attempt_01/correct/test_13_gt_0132_tennis_ball_correct.jpg
14,139,tennis_00000058.png,tennis_ball,tennis_ball,0.95166,1,0.631510 0.439583 0.055729 0.091204,1,"[2317.5, 846.0, 2529.0, 1047.0]",9.7337,18.0836,2.2837,30.1011,33.2214,138.8781,acceptance/attempt_01/correct/test_14_gt_0139_tennis_ball_correct.jpg
15,130,tennis_00000009.png,tennis_ball,tennis_ball,0.958008,1,0.555990 0.327778 0.045312 0.077778,1,"[1023.75, 312.0, 1113.0, 395.25]",11.3144,18.1274,2.747,32.1887,31.0668,62.1753,acceptance/attempt_01/correct/test_15_gt_0130_tennis_ball_correct.jpg
16,101,roboflow_tennis_60_jpg.rf.af29dac33f9b8839fbafb5b0dc5992c7.jpg,tennis_ball,tennis_ball,0.932617,1,0.519231 0.581731 0.284856 0.222356,1,"[155.02499389648438, 195.48748779296875, 277.54998779296875, 289.25]",9.8893,18.0484,2.7519,30.6897,32.5843,37.1326,acceptance/attempt_01/correct/test_16_gt_0101_tennis_ball_correct.jpg
17,129,tennis_00000008.png,tennis_ball,tennis_ball,0.964355,1,0.541927 0.515741 0.044271 0.074074,1,"[1005.75, 515.25, 1082.25, 592.5]",10.1798,18.1619,2.4072,30.7489,32.5215,59.2222,acceptance/attempt_01/correct/test_17_gt_0129_tennis_ball_correct.jpg
18,146,tennis_00000109.png,tennis_ball,tennis_ball,0.963379,1,0.755859 0.508333 0.050781 0.088889,1,"[933.0, 336.5, 999.5, 399.0]",6.5153,18.122,2.8387,27.476,36.3954,40.7391,acceptance/attempt_01/correct/test_18_gt_0146_tennis_ball_correct.jpg
19,140,tennis_00000060.png,tennis_ball,tennis_ball,0.90625,1,0.205990 0.440046 0.055729 0.091204,1,"[678.75, 852.0, 897.0, 1053.0]",9.8035,18.1167,2.2962,30.2164,33.0947,130.1843,acceptance/attempt_01/correct/test_19_gt_0140_tennis_ball_correct.jpg
20,134,tennis_00000029.png,tennis_ball,tennis_ball,0.859863,1,0.508854 0.625463 0.019792 0.034259,1,"[957.0, 656.25, 994.5, 693.0]",10.2541,18.1327,2.5947,30.9814,32.2774,56.4499,acceptance/attempt_01/correct/test_20_gt_0134_tennis_ball_correct.jpg
