acceptance_id,global_gt_object_id,image_name,expected_class,predicted_class,confidence,correct,gt_yolo_bbox,prediction_count,predicted_bbox_xyxy,preprocess_ms,inference_ms,postprocess_ms,pipeline_ms,offline_model_fps,wall_time_ms,annotated_image
11,16,pencil_green75.jpg,pencil,pencil,0.96582,1,0.492519 0.573615 0.446025 0.466845,1,"[227.6999969482422, 389.4749755859375, 619.2000122070312, 927.8999633789062]",12.1471,18.1474,2.502,32.7964,30.4911,50.5488,acceptance/attempt_02/correct/test_11_gt_0016_pencil_correct.jpg
12,20,pencil_green89.jpg,pencil,pencil,0.57373,1,0.505928 0.513275 0.628105 0.356750,1,"[163.8000030517578, 386.3249816894531, 710.0999755859375, 792.8999633789062]",11.8512,18.1488,2.4388,32.4389,30.8272,49.3221,acceptance/attempt_02/correct/test_12_gt_0020_pencil_correct.jpg
13,18,pencil_green83.jpg,pencil,pencil,0.966797,1,0.439589 0.546092 0.656335 0.536712,1,"[98.77499389648438, 324.8999938964844, 661.9500122070312, 942.2999877929688]",12.0853,18.108,2.4608,32.654,30.6241,48.4615,acceptance/attempt_02/correct/test_13_gt_0018_pencil_correct.jpg
14,62,pencil_red17.jpg,pencil,pencil,0.983887,1,0.464290 0.479929 0.265357 0.440379,1,"[281.6999816894531, 297.4499816894531, 520.2000122070312, 805.5]",11.8455,18.1429,2.4383,32.4267,30.8388,50.4257,acceptance/attempt_02/correct/test_14_gt_0062_pencil_correct.jpg
15,17,pencil_green77.jpg,pencil,pencil,0.973145,1,0.474170 0.563029 0.471432 0.426618,1,"[209.6999969482422, 405.8999938964844, 613.7999877929688, 887.8499755859375]",11.9338,18.101,2.4552,32.4899,30.7788,50.2313,acceptance/attempt_02/correct/test_15_gt_0017_pencil_correct.jpg
16,11,pencil_green61.jpg,pencil,pencil,0.963379,1,0.464995 0.541328 0.342988 0.624577,1,"[252.89999389648438, 257.3999938964844, 552.1499633789062, 990.8999633789062]",12.0473,18.0531,2.4779,32.5782,30.6954,48.5324,acceptance/attempt_02/correct/test_16_gt_0011_pencil_correct.jpg
17,66,pencil_red28.jpg,pencil,pencil,0.965332,1,0.434649 0.542916 0.366983 0.460493,1,"[213.75, 355.9499816894531, 531.8999633789062, 888.2999877929688]",12.1569,18.1668,2.4694,32.7931,30.4942,48.8455,acceptance/attempt_02/correct/test_17_gt_0066_pencil_correct.jpg
18,64,pencil_red21.jpg,pencil,pencil,0.956055,1,0.443118 0.511158 0.403681 0.377922,1,"[206.09999084472656, 369.8999938964844, 556.2000122070312, 807.2999877929688]",11.6623,18.0852,2.4566,32.2041,31.052,49.393,acceptance/attempt_02/correct/test_18_gt_0064_pencil_correct.jpg
19,67,pencil_red31.jpg,pencil,pencil,0.948242,1,0.496048 0.574145 0.501073 0.345105,1,"[210.8249969482422, 463.5, 644.3999633789062, 858.1499633789062]",11.8003,18.0682,2.4977,32.3662,30.8965,47.4201,acceptance/attempt_02/correct/test_19_gt_0067_pencil_correct.jpg
20,74,pencil_red70.jpg,pencil,pencil,0.974121,1,0.462878 0.483105 0.592818 0.345105,1,"[145.125, 359.54998779296875, 657.8999633789062, 750.5999755859375]",11.8012,18.1153,2.8033,32.7198,30.5625,48.7208,acceptance/attempt_02/correct/test_20_gt_0074_pencil_correct.jpg
21,92,roboflow_tennis_222_jpg.rf.a1668a8f99681895df66c4eea7b9031d.jpg,tennis_ball,tennis_ball,0.953613,1,0.504808 0.401442 0.039663 0.032452,1,"[199.54998779296875, 160.14373779296875, 219.53749084472656, 174.6875]",9.6997,18.0452,2.7451,30.4901,32.7975,36.2951,acceptance/attempt_02/correct/test_21_gt_0092_tennis_ball_correct.jpg
22,131,tennis_00000023.png,tennis_ball,tennis_ball,0.969727,1,0.436979 0.570833 0.030208 0.052778,1,"[810.75, 588.0, 868.5, 643.5]",9.8692,18.1299,2.2728,30.2719,33.0339,58.5882,acceptance/attempt_02/correct/test_22_gt_0131_tennis_ball_correct.jpg
23,100,roboflow_tennis_53_jpg.rf.ab4845fd64197361b8822526def7c4ec.jpg,tennis_ball,tennis_ball,0.92334,1,0.542067 0.417067 0.176683 0.131010,1,"[186.3874969482422, 147.95623779296875, 260.48748779296875, 200.84999084472656]",9.4479,18.0233,2.7547,30.2259,33.0842,36.2206,acceptance/attempt_02/correct/test_23_gt_0100_tennis_ball_correct.jpg
24,90,roboflow_tennis_205_jpg.rf.97bdce92e6b7a4562c99aaf20ffcbff9.jpg,tennis_ball,tennis_ball,0.922363,1,0.514423 0.521635 0.062500 0.118990,1,"[197.7624969482422, 196.46249389648438, 226.1999969482422, 240.17498779296875]",10.2011,18.0632,2.5956,30.8598,32.4046,36.2991,acceptance/attempt_02/correct/test_24_gt_0090_tennis_ball_correct.jpg
25,139,tennis_00000058.png,tennis_ball,tennis_ball,0.95166,1,0.631510 0.439583 0.055729 0.091204,1,"[2317.5, 846.0, 2529.0, 1047.0]",10.0077,18.0874,2.2623,30.3574,32.9409,145.7278,acceptance/attempt_02/correct/test_25_gt_0139_tennis_ball_correct.jpg
26,145,tennis_00000108.png,tennis_ball,tennis_ball,0.946289,1,0.714453 0.518750 0.050781 0.087500,1,"[881.0, 342.0, 948.5, 404.5]",6.48,18.2203,2.3513,27.0516,36.9665,42.5518,acceptance/attempt_02/correct/test_26_gt_0145_tennis_ball_correct.jpg
27,91,roboflow_tennis_217_jpg.rf.0b48f4201cd651c5ad840483f2b4a266.jpg,tennis_ball,tennis_ball,0.82959,1,0.495192 0.489183 0.152644 0.123798,1,"[173.3874969482422, 176.3125, 233.34999084472656, 230.58749389648438]",10.439,18.0794,2.6587,31.1771,32.0748,36.499,acceptance/attempt_02/correct/test_27_gt_0091_tennis_ball_correct.jpg
28,147,tennis_00000115.png,tennis_ball,tennis_ball,0.60791,1,0.731250 0.281944 0.093750 0.163889,2,"[1314.0, 216.0, 1495.5, 393.75]",10.0541,18.1214,2.8908,31.0664,32.1892,60.1903,acceptance/attempt_02/correct/test_28_gt_0147_tennis_ball_correct.jpg
29,146,tennis_00000109.png,tennis_ball,tennis_ball,0.963379,1,0.755859 0.508333 0.050781 0.088889,1,"[933.0, 336.5, 999.5, 399.0]",6.1293,18.0827,2.4468,26.6588,37.5111,40.1988,acceptance/attempt_02/correct/test_29_gt_0146_tennis_ball_correct.jpg
30,137,tennis_00000056.png,tennis_ball,tennis_ball,0.875,1,0.511198 0.380093 0.059896 0.106481,1,"[922.5, 352.5, 1039.5, 466.5]",9.668,18.0881,2.2396,29.9957,33.3381,57.569,acceptance/attempt_02/correct/test_30_gt_0137_tennis_ball_correct.jpg
31,99,roboflow_tennis_39_jpg.rf.392becbf66106d0bc144f6d7cc0bb468.jpg,tennis_ball,tennis_ball,0.674805,1,0.496394 0.463942 0.286058 0.206731,1,"[146.00624084472656, 148.6875, 265.0374755859375, 239.36248779296875]",9.4002,18.0418,2.6087,30.0507,33.2771,35.2952,acceptance/attempt_02/correct/test_31_gt_0099_tennis_ball_correct.jpg
32,96,roboflow_tennis_29_jpg.rf.338948bb3563a94080eed0c1b8af4656.jpg,tennis_ball,tennis_ball,0.947266,1,0.475962 0.465144 0.294471 0.217548,1,"[143.8125, 147.30624389648438, 258.375, 237.5749969482422]",9.9348,18.0273,2.971,30.9332,32.3277,35.7086,acceptance/attempt_02/correct/test_32_gt_0096_tennis_ball_correct.jpg
33,138,tennis_00000057.png,tennis_ball,tennis_ball,0.974121,1,0.075651 0.573148 0.075260 0.117593,1,"[150.375, 1113.0, 431.625, 1368.0]",10.6431,19.1489,2.258,32.0501,31.2012,126.8409,acceptance/attempt_02/correct/test_33_gt_0138_tennis_ball_correct.jpg
34,101,roboflow_tennis_60_jpg.rf.af29dac33f9b8839fbafb5b0dc5992c7.jpg,tennis_ball,tennis_ball,0.932617,1,0.519231 0.581731 0.284856 0.222356,1,"[155.02499389648438, 195.48748779296875, 277.54998779296875, 289.25]",8.7675,18.1375,2.3836,29.2886,34.1429,34.5803,acceptance/attempt_02/correct/test_34_gt_0101_tennis_ball_correct.jpg
35,89,roboflow_tennis_198_jpg.rf.f1906e96731e8d75c834beb24db784a9.jpg,tennis_ball,tennis_ball,0.956055,1,0.217548 0.635817 0.169471 0.122596,1,"[55.16874694824219, 240.98748779296875, 124.0687484741211, 290.0625]",10.0333,18.0282,2.7197,30.7813,32.4873,36.2145,acceptance/attempt_02/correct/test_35_gt_0089_tennis_ball_correct.jpg
36,95,roboflow_tennis_24_jpg.rf.e94a3f9367cafa4ebef3dca209cef52e.jpg,tennis_ball,tennis_ball,0.875977,1,0.550481 0.444712 0.301683 0.223558,1,"[164.125, 138.77499389648438, 290.54998779296875, 235.1374969482422]",10.9275,18.0884,3.225,32.2408,31.0166,37.6294,acceptance/attempt_02/correct/test_36_gt_0095_tennis_ball_correct.jpg
37,148,tennis_00000131.png,tennis_ball,tennis_ball,0.96875,1,0.397917 0.556019 0.269792 0.460185,1,"[505.875, 356.25, 1024.5, 849.0]",9.784,18.1076,2.8545,30.7462,32.5244,71.8745,acceptance/attempt_02/correct/test_37_gt_0148_tennis_ball_correct.jpg
38,103,roboflow_tennis_86_jpg.rf.81ad06787afc62c0a34ac99726b4e9bb.jpg,tennis_ball,tennis_ball,0.776855,1,0.552885 0.473558 0.371394 0.288462,1,"[149.8249969482422, 138.4499969482422, 309.0749816894531, 257.23748779296875]",10.3054,18.1028,2.6496,31.0578,32.198,37.1485,acceptance/attempt_02/correct/test_38_gt_0103_tennis_ball_correct.jpg
39,85,roboflow_tennis_12_jpg.rf.3cb1aa25b2a7ff1c36c276c3a3fc6e1f.jpg,tennis_ball,tennis_ball,0.364746,1,0.546875 0.457933 0.301683 0.223558,1,"[162.66249084472656, 145.03125, 287.9499816894531, 243.42498779296875]",11.607,18.088,2.8446,32.5396,30.7318,38.3368,acceptance/attempt_02/correct/test_39_gt_0085_tennis_ball_correct.jpg
40,84,roboflow_tennis_11_jpg.rf.b6c47c8a078758c86cc2a809abf7fe56.jpg,tennis_ball,tennis_ball,0.969727,1,0.491587 0.518029 0.270433 0.198317,1,"[147.54998779296875, 175.5, 259.8374938964844, 257.7249755859375]",11.9928,18.0727,2.7697,32.8352,30.4551,38.934,acceptance/attempt_02/correct/test_40_gt_0084_tennis_ball_correct.jpg
